n	SAS-min	SAS-mean	SAS-std	SAS-var	SAS-max	CDY-min	CDY-mean	CDY-std	CDY-var	CDY-max
5	0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0
10	0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0
15	0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0
20	0	0.0	0.0	0.0	0	0	0.02	0.1407	0.0198	1
25	0	0.0	0.0	0.0	0	0	0.19	0.4191	0.1757	2
30	0	0.0	0.0	0.0	0	0	0.6	0.5505	0.303	2
35	0	0.0	0.0	0.0	0	0	1.3	0.5596	0.3131	3
40	0	0.0	0.0	0.0	0	1	1.69	0.662	0.4383	4
45	0	0.0	0.0	0.0	0	1	2.1	0.772	0.596	4
50	0	0.0	0.0	0.0	0	1	2.85	0.7961	0.6338	5
55	0	0.12	0.3266	0.1067	1	2	3.43	0.6854	0.4698	5
60	0	0.69	0.4648	0.2161	1	2	4.11	0.6497	0.4221	5
65	1	1.55	0.5	0.25	2	3	4.67	0.6825	0.4658	6
70	1	1.8	0.402	0.1616	2	4	5.13	0.6765	0.4577	7
75	1	1.94	0.2387	0.057	2	4	5.5	0.689	0.4747	7
80	2	2.01	0.1	0.01	3	4	5.81	0.6919	0.4787	7
85	2	2.2	0.402	0.1616	3	4	6.25	0.7571	0.5732	8
90	2	2.84	0.3685	0.1358	3	5	6.98	0.7245	0.5248	8
95	2	3.41	0.5522	0.3049	4	6	7.55	0.5389	0.2904	8
100	3	3.78	0.4163	0.1733	4	6	7.79	0.4333	0.1878	8
105	3	3.92	0.2727	0.0743	4	7	7.93	0.2564	0.0658	8
110	3	3.94	0.2387	0.057	4	7	7.95	0.219	0.048	8
115	3	3.98	0.1407	0.0198	4	7	7.95	0.219	0.048	8
120	4	4.01	0.1	0.01	5	7	7.98	0.1407	0.0198	8
125	4	4.02	0.1407	0.0198	5	8	8.0	0.0	0.0	8
130	4	4.14	0.3487	0.1216	5	8	8.0	0.0	0.0	8
135	4	4.35	0.5389	0.2904	6	8	8.0	0.0	0.0	8
140	4	4.85	0.6093	0.3712	6	8	8.0	0.0	0.0	8
145	5	5.65	0.5389	0.2904	7	8	8.0	0.0	0.0	8
150	5	6.31	0.6466	0.4181	8	8	8.0	0.0	0.0	8
155	6	7.12	0.5735	0.3289	8	8	8.0	0.0	0.0	8
160	6	7.53	0.5938	0.3526	8	8	8.0	0.0	0.0	8
165	7	7.82	0.3861	0.1491	8	8	8.0	0.0	0.0	8
170	7	7.97	0.1714	0.0294	8	8	8.0	0.0	0.0	8
175	7	7.98	0.1407	0.0198	8	8	8.0	0.0	0.0	8
180	7	7.99	0.1	0.01	8	8	8.0	0.0	0.0	8
185	7	7.98	0.1407	0.0198	8	8	8.0	0.0	0.0	8
190	8	8.0	0.0	0.0	8	8	8.0	0.0	0.0	8
195	8	8.0	0.0	0.0	8	8	8.0	0.0	0.0	8
