n	SAS-min	SAS-mean	SAS-std	SAS-var	SAS-max	CDY-min	CDY-mean	CDY-std	CDY-var	CDY-max
1	4	84.49	48.31	2333.8592	173	4	40.54	17.7922	316.5612	84
2	12	115.115	40.3878	1631.1777	177	12	54.615	16.3032	265.7958	97
3	39	130.5	32.1771	1035.3668	190	28	64.48	15.2763	233.3664	107
4	53	138.505	27.604	761.9799	181	32	71.735	15.311	234.4269	128
5	37	143.5	23.7294	563.0854	190	41	77.505	14.3502	205.9296	115
6	78	147.255	20.105	404.211	181	51	80.735	13.7769	189.8038	128
7	55	148.81	20.7443	430.3255	181	47	82.64	13.0234	169.6084	119
8	74	150.93	18.5175	342.8996	190	55	85.66	11.991	143.7833	119
9	109	156.14	14.6363	214.2215	190	63	90.02	11.8024	139.2961	128
10	78	155.925	15.2826	233.5572	192	63	91.535	12.1054	146.5415	128
11	76	156.695	15.2675	233.0975	190	59	94.08	11.9721	143.3303	128
12	119	160.59	10.6115	112.6049	190	66	96.725	11.2285	126.0798	130
13	115	162.16	9.3671	87.7431	190	74	99.36	11.4207	130.4326	142
14	125	160.215	9.8715	97.446	190	74	101.525	12.3764	153.1753	134
15	107	162.14	10.6785	114.0306	190	76	102.89	11.6377	135.4351	134
16	121	161.87	10.6612	113.6614	190	76	105.825	11.0333	121.733	134
17	123	162.15	11.0261	121.5754	190	78	106.11	13.0456	170.1888	159
18	140	164.505	8.7362	76.3216	192	78	108.84	10.8259	117.2004	140
19	128	163.01	9.2389	85.3567	190	86	109.94	10.8357	117.4135	142
20	136	165.135	8.7579	76.7003	190	88	110.97	11.5875	134.2705	144
21	144	165.615	7.8661	61.8762	190	92	113.255	11.0867	122.9145	159
22	140	165.945	8.3631	69.9417	190	86	113.535	10.7146	114.8028	144
23	138	166.805	8.1707	66.7608	190	90	115.3	9.6767	93.6382	146
24	138	166.985	8.7313	76.236	196	90	115.93	10.4133	108.4373	142
25	136	167.65	7.9526	63.2437	190	78	116.875	10.4299	108.7833	144
26	142	167.43	7.6069	57.8644	196	92	117.35	9.7747	95.5452	148
27	148	167.88	7.6714	58.8498	204	90	119.56	10.8357	117.4135	159
28	152	168.015	7.133	50.8792	190	94	119.805	9.4165	88.6703	150
29	146	168.335	7.3425	53.9123	204	97	121.275	9.8837	97.6878	159
30	148	168.515	6.5124	42.4118	190	101	122.22	10.261	105.288	150
