n	SAS-min	SAS-mean	SAS-std	SAS-var	SAS-max	CDY-min	CDY-mean	CDY-std	CDY-var	CDY-max
1	2	6.1	1.7364	3.0151	8	2	15.905	10.474	109.7045	47
2	3	10.92	2.7241	7.4207	15	3	22.33	10.5402	111.0966	50
3	7	15.845	3.3372	11.1367	22	7	26.275	9.2568	85.6878	52
4	10	19.805	3.5454	12.5698	28	10	28.565	8.8344	78.046	54
5	13	23.825	4.2844	18.3562	33	12	30.12	8.1583	66.5584	50
6	15	27.155	4.2202	17.81	39	18	32.1	7.6782	58.9548	55
7	15	30.13	4.6304	21.4403	44	20	35.275	7.3546	54.0898	59
8	17	33.42	4.8447	23.471	46	17	35.55	6.3892	40.8216	50
9	23	36.24	4.7693	22.7461	49	24	37.93	6.2587	39.171	56
10	24	37.46	4.9903	24.9029	49	22	39.515	5.8163	33.8289	54
11	25	39.835	4.8854	23.8671	50	27	40.895	5.6935	32.4161	56
12	30	42.215	5.1616	26.642	55	28	42.445	5.5071	30.3286	58
13	30	44.64	5.4284	29.4677	57	30	44.805	6.1315	37.5949	62
14	34	46.665	5.4175	29.3495	61	34	46.36	5.8206	33.8798	63
15	31	47.655	5.4594	29.805	62	29	47.595	5.6115	31.4884	61
16	37	49.325	5.3302	28.4114	67	36	49.235	5.6346	31.7485	62
17	36	50.935	5.4956	30.2018	64	35	50.835	5.9265	35.1234	66
18	37	52.735	5.2116	27.1606	64	33	52.275	5.456	29.7682	65
19	39	53.58	4.7726	22.7775	64	41	53.535	5.0044	25.044	67
20	36	55.455	5.2177	27.2241	70	36	54.835	5.5017	30.2691	71
21	40	55.665	5.246	27.5204	67	41	55.805	5.5481	30.7809	69
22	45	57.475	5.0385	25.3863	71	43	57.085	5.2167	27.2138	71
23	43	58.9	5.2217	27.2663	72	40	58.08	5.1004	26.0137	70
24	44	59.48	5.2829	27.9091	73	39	59.18	5.6762	32.2187	73
25	47	60.85	4.4039	19.3945	72	48	60.56	4.7274	22.3481	74
26	48	62.255	4.9874	24.8743	74	49	61.705	5.082	25.8271	77
27	50	62.745	4.6775	21.8794	77	51	62.63	5.121	26.2242	74
28	52	64.06	4.7231	22.3079	78	52	63.81	5.0915	25.9235	76
29	54	64.87	4.3471	18.8976	77	52	64.865	4.405	19.4038	76
30	47	66.1	5.0296	25.2965	78	45	66.38	5.0996	26.0056	78
